Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1699.113065386644
FDW14,OUT017,1398.9124459646416
NCN55,OUT010,576.4631719688666
FDQ58,OUT017,2314.1824557476157
FDY38,OUT027,5569.8546697376
FDH56,OUT046,1934.5329190564046
FDL48,OUT018,779.563228918203
FDC48,OUT027,2141.0576305111485
FDN33,OUT045,1331.7417194841164
FDA36,OUT017,2982.447782489138
FDT44,OUT017,1847.6054059159576
FDQ56,OUT045,1476.4122634665725
NCC54,OUT019,653.684687915299
FDU11,OUT049,2022.8443239528285
DRL59,OUT013,824.5449299465726
FDM24,OUT049,2439.5532681081795
FDI57,OUT045,2997.445433929217
DRC12,OUT018,2930.100053968114
NCM42,OUT027,2964.670135681869
FDA46,OUT010,476.26509339185077
FDA31,OUT013,3177.853725386927
NCJ31,OUT035,3688.5606734251464
FDG52,OUT046,883.9110608540406
NCL19,OUT019,338.8838168496555
FDS10,OUT035,3176.146262430287
FDX22,OUT010,556.5755702888791
NCF19,OUT035,855.8071418908823
NCE06,OUT046,2538.4448026031214
DRC27,OUT046,3150.796608655238
FDE21,OUT035,2211.2982762473043
NCR42,OUT019,138.4332245230661
FDX51,OUT018,2737.976428818214
NCR06,OUT018,723.4427813532966
FDU31,OUT027,5537.817821633674
FDU59,OUT017,2311.0621789713227
FDR03,OUT027,5475.240950958944
FDS49,OUT027,2385.7547453271695
FDD48,OUT010,256.4521271455509
NCF18,OUT017,2962.1561565333486
NCD43,OUT027,2467.743166437723
NCD54,OUT018,1925.5550302634888
FDY19,OUT010,262.65600003020336
NCY54,OUT017,2596.1773235066594
NCL19,OUT018,1992.8925064090715
FDP23,OUT010,520.7822694698511
FDC26,OUT013,1873.1817832160193
FDR14,OUT010,205.72678332277962
NCS41,OUT035,3308.0864381957335
FDF41,OUT035,4447.571702506448
FDU34,OUT046,2276.172544536076
DRH11,OUT046,990.8861227123089
FDM03,OUT013,1802.7920636133756
FDS31,OUT017,3236.721040476128
FDJ20,OUT017,2108.299797634593
FDV44,OUT027,4664.852957587258
FDG02,OUT049,3451.553613113321
FDA09,OUT013,3878.222545931184
FDT04,OUT013,786.2796608106955
FDL58,OUT019,677.9230356146585
FDE52,OUT045,1448.7964039866574
FDW12,OUT035,2341.5041107839784
FDL51,OUT017,3391.9165621610364
NCY42,OUT027,3205.585814574948
FDR07,OUT017,1779.2307977997525
FDN40,OUT045,2321.4545432284517
FDB35,OUT027,2528.2389661234834
FDA22,OUT017,2429.38734179487
NCL06,OUT046,4261.91251761761
FDI35,OUT013,3425.3700394677935
NCW42,OUT045,3364.642081246762
NCX06,OUT049,3232.1983454173605
FDC37,OUT027,2441.8197535684753
FDZ14,OUT018,1917.995726740416
DRG49,OUT049,4246.745182638038
NCG06,OUT045,3963.650031364321
DRC36,OUT045,2845.021224432537
FDV21,OUT019,362.92109600653635
FDB53,OUT046,2553.080687357124
DRP47,OUT019,473.6426258363638
FDA14,OUT013,2325.0589840707053
DRC24,OUT035,2441.616952451208
FDW21,OUT018,1441.1144963032139
NCH29,OUT046,1963.2150991237668
FDU58,OUT013,2813.479591864727
FDY27,OUT017,2796.0401029201657
FDV56,OUT035,1794.914503356554
FDT59,OUT046,3722.7636381981674
FDB23,OUT046,3271.175514233481
FDR49,OUT045,794.6978082853547
FDB03,OUT010,489.4255341496984
FDN39,OUT045,3258.035074686234
FDX02,OUT027,5638.027699960699
FDQ16,OUT027,2592.8469310308683
FDU35,OUT018,1422.4416796307182
NCT29,OUT013,2183.6973648529324
FDZ27,OUT046,973.8319234353163
FDN57,OUT017,2152.291720734973
FDA03,OUT018,1903.694720338274
FDZ36,OUT045,3124.658143675637
NCU05,OUT013,1218.8178897435773
FDT39,OUT018,2265.955259689833
FDK60,OUT017,1786.914402629534
FDZ25,OUT017,3268.284078086976
FDG12,OUT046,2200.239925115793
DRB01,OUT019,677.4145293653678
NCC43,OUT027,6337.66821822642
FDX13,OUT019,632.6533856780086
FDM22,OUT049,958.9698427828948
FDJ03,OUT027,1473.5806978822884
FDU14,OUT018,3295.44177120623
